CH1,CH2,Start,Increment,
Volt,Volt,2.15600e-02,2.00000e-06
5.40e+00,-2.00e-02,
5.80e+00,4.00e-02,
5.40e+00,-2.00e-02,
5.80e+00,4.00e-02,
5.40e+00,-2.00e-02,
5.80e+00,4.00e-02,
5.80e+00,-2.00e-02,
5.40e+00,4.00e-02,
5.80e+00,4.00e-02,
5.40e+00,-2.00e-02,
5.60e+00,-2.00e-02,
5.80e+00,4.00e-02,
5.80e+00,-2.00e-02,
5.40e+00,4.00e-02,
5.80e+00,-2.00e-02,
5.60e+00,4.00e-02,
5.60e+00,-2.00e-02,
5.80e+00,4.00e-02,
5.60e+00,-2.00e-02,
5.80e+00,4.00e-02,
5.60e+00,-2.00e-02,
5.80e+00,4.00e-02,
5.60e+00,-2.00e-02,
5.80e+00,4.00e-02,
5.60e+00,-2.00e-02,
5.80e+00,4.00e-02,
5.60e+00,4.00e-02,
5.80e+00,-2.00e-02,
5.60e+00,-2.00e-02,
5.80e+00,4.00e-02,
5.60e+00,-2.00e-02,
5.80e+00,4.00e-02,
5.60e+00,-2.00e-02,
6.00e+00,4.00e-02,
5.80e+00,-2.00e-02,
5.60e+00,4.00e-02,
5.60e+00,4.00e-02,
6.00e+00,-2.00e-02,
5.60e+00,-2.00e-02,
6.00e+00,4.00e-02,
5.60e+00,-2.00e-02,
6.00e+00,4.00e-02,
5.60e+00,-2.00e-02,
6.00e+00,4.00e-02,
6.00e+00,-2.00e-02,
5.60e+00,4.00e-02,
5.60e+00,-2.00e-02,
6.00e+00,4.00e-02,
5.60e+00,-2.00e-02,
6.00e+00,4.00e-02,
5.60e+00,-2.00e-02,
6.00e+00,4.00e-02,
5.60e+00,-2.00e-02,
6.00e+00,4.00e-02,
5.60e+00,-2.00e-02,
6.00e+00,4.00e-02,
5.60e+00,-2.00e-02,
6.00e+00,4.00e-02,
5.60e+00,-2.00e-02,
6.00e+00,4.00e-02,
5.60e+00,-2.00e-02,
6.00e+00,4.00e-02,
5.60e+00,-2.00e-02,
6.00e+00,4.00e-02,
5.60e+00,-2.00e-02,
6.00e+00,4.00e-02,
5.60e+00,-2.00e-02,
6.00e+00,4.00e-02,
5.60e+00,-2.00e-02,
6.00e+00,4.00e-02,
5.60e+00,-2.00e-02,
6.00e+00,4.00e-02,
5.60e+00,-2.00e-02,
6.00e+00,4.00e-02,
5.60e+00,-2.00e-02,
6.00e+00,4.00e-02,
5.60e+00,-2.00e-02,
6.00e+00,4.00e-02,
5.60e+00,-2.00e-02,
6.00e+00,4.00e-02,
5.60e+00,-2.00e-02,
6.00e+00,4.00e-02,
6.00e+00,-2.00e-02,
5.60e+00,4.00e-02,
5.80e+00,-2.00e-02,
6.00e+00,4.00e-02,
6.00e+00,-2.00e-02,
5.80e+00,4.00e-02,
5.80e+00,-2.00e-02,
6.00e+00,4.00e-02,
5.80e+00,-2.00e-02,
6.00e+00,4.00e-02,
5.80e+00,-2.00e-02,
6.00e+00,4.00e-02,
6.00e+00,-2.00e-02,
5.80e+00,4.00e-02,
5.80e+00,-2.00e-02,
6.00e+00,4.00e-02,
5.80e+00,-2.00e-02,
6.00e+00,4.00e-02,
5.80e+00,-2.00e-02,
6.00e+00,4.00e-02,
5.80e+00,-2.00e-02,
6.00e+00,4.00e-02,
6.00e+00,-2.00e-02,
5.80e+00,4.00e-02,
5.80e+00,-2.00e-02,
6.20e+00,4.00e-02,
5.80e+00,-2.00e-02,
6.20e+00,4.00e-02,
5.80e+00,4.00e-02,
6.20e+00,-2.00e-02,
5.80e+00,-2.00e-02,
6.20e+00,4.00e-02,
5.80e+00,-2.00e-02,
6.20e+00,4.00e-02,
6.20e+00,-2.00e-02,
5.80e+00,4.00e-02,
5.80e+00,-2.00e-02,
6.20e+00,4.00e-02,
5.80e+00,-2.00e-02,
6.20e+00,4.00e-02,
6.20e+00,-2.00e-02,
5.80e+00,4.00e-02,
5.80e+00,4.00e-02,
6.20e+00,-2.00e-02,
6.20e+00,-2.00e-02,
5.80e+00,4.00e-02,
5.80e+00,-2.00e-02,
6.20e+00,4.00e-02,
5.80e+00,4.00e-02,
6.20e+00,-2.00e-02,
5.80e+00,-2.00e-02,
6.20e+00,4.00e-02,
6.20e+00,-2.00e-02,
5.80e+00,4.00e-02,
5.80e+00,-2.00e-02,
6.20e+00,4.00e-02,
6.20e+00,-2.00e-02,
5.80e+00,4.00e-02,
5.80e+00,-2.00e-02,
6.20e+00,4.00e-02,
5.80e+00,-2.00e-02,
6.20e+00,4.00e-02,
5.80e+00,-2.00e-02,
6.20e+00,4.00e-02,
5.80e+00,-2.00e-02,
6.20e+00,4.00e-02,
5.80e+00,-2.00e-02,
6.20e+00,4.00e-02,
5.80e+00,-2.00e-02,
6.20e+00,4.00e-02,
6.20e+00,-2.00e-02,
5.80e+00,4.00e-02,
5.80e+00,-2.00e-02,
6.20e+00,4.00e-02,
6.00e+00,-2.00e-02,
6.20e+00,4.00e-02,
6.00e+00,-2.00e-02,
6.20e+00,4.00e-02,
6.20e+00,-2.00e-02,
5.80e+00,4.00e-02,
6.00e+00,-2.00e-02,
6.20e+00,4.00e-02,
6.20e+00,-2.00e-02,
6.00e+00,4.00e-02,
6.20e+00,-2.00e-02,
6.00e+00,4.00e-02,
6.00e+00,-2.00e-02,
6.20e+00,4.00e-02,
6.00e+00,-2.00e-02,
6.20e+00,4.00e-02,
6.00e+00,-2.00e-02,
6.20e+00,4.00e-02,
6.00e+00,-2.00e-02,
6.20e+00,4.00e-02,
6.20e+00,-2.00e-02,
6.00e+00,4.00e-02,
6.20e+00,-2.00e-02,
6.00e+00,4.00e-02,
6.00e+00,4.00e-02,
6.20e+00,-2.00e-02,
6.00e+00,-2.00e-02,
6.40e+00,4.00e-02,
6.00e+00,-2.00e-02,
6.40e+00,4.00e-02,
6.00e+00,-2.00e-02,
6.40e+00,4.00e-02,
6.00e+00,-2.00e-02,
6.40e+00,4.00e-02,
6.40e+00,-2.00e-02,
6.00e+00,4.00e-02,
6.40e+00,-2.00e-02,
6.20e+00,4.00e-02,
6.40e+00,-2.00e-02,
6.20e+00,4.00e-02,
6.40e+00,-2.00e-02,
6.00e+00,4.00e-02,
6.00e+00,-2.00e-02,
6.40e+00,4.00e-02,
6.40e+00,-2.00e-02,
6.00e+00,4.00e-02,
6.40e+00,-2.00e-02,
6.00e+00,4.00e-02,
6.40e+00,-2.00e-02,
6.00e+00,4.00e-02,
6.00e+00,-2.00e-02,
6.40e+00,4.00e-02,
6.00e+00,-2.00e-02,
6.40e+00,4.00e-02,
6.00e+00,-2.00e-02,
6.40e+00,4.00e-02,
6.00e+00,-2.00e-02,
6.40e+00,4.00e-02,
6.00e+00,-2.00e-02,
6.40e+00,4.00e-02,
6.40e+00,4.00e-02,
6.00e+00,-2.00e-02,
6.00e+00,-2.00e-02,
6.40e+00,4.00e-02,
6.40e+00,-2.00e-02,
6.00e+00,4.00e-02,
6.40e+00,-2.00e-02,
6.00e+00,4.00e-02,
6.00e+00,-2.00e-02,
6.40e+00,4.00e-02,
6.40e+00,-2.00e-02,
6.00e+00,4.00e-02,
6.40e+00,-2.00e-02,
6.00e+00,4.00e-02,
6.20e+00,4.00e-02,
6.40e+00,-2.00e-02,
6.20e+00,-2.00e-02,
6.40e+00,4.00e-02,
6.40e+00,-2.00e-02,
6.20e+00,4.00e-02,
6.40e+00,-2.00e-02,
6.20e+00,4.00e-02,
6.20e+00,-2.00e-02,
6.40e+00,4.00e-02,
6.20e+00,4.00e-02,
6.40e+00,-2.00e-02,
6.20e+00,-2.00e-02,
6.60e+00,4.00e-02,
6.20e+00,4.00e-02,
6.40e+00,-2.00e-02,
6.20e+00,-2.00e-02,
6.40e+00,4.00e-02,
6.20e+00,-2.00e-02,
6.60e+00,4.00e-02,
6.20e+00,-2.00e-02,
6.60e+00,4.00e-02,
6.20e+00,-2.00e-02,
6.60e+00,4.00e-02,
6.20e+00,-2.00e-02,
6.60e+00,4.00e-02,
6.60e+00,-2.00e-02,
6.20e+00,4.00e-02,
6.60e+00,-2.00e-02,
6.20e+00,4.00e-02,
6.60e+00,-2.00e-02,
6.20e+00,4.00e-02,
6.60e+00,4.00e-02,
6.20e+00,-2.00e-02,
6.40e+00,-2.00e-02,
6.60e+00,4.00e-02,
6.40e+00,-2.00e-02,
6.60e+00,4.00e-02,
6.60e+00,-2.00e-02,
6.40e+00,4.00e-02,
6.20e+00,-2.00e-02,
6.60e+00,4.00e-02,
6.60e+00,-2.00e-02,
6.20e+00,4.00e-02,
6.60e+00,-2.00e-02,
6.20e+00,4.00e-02,
6.20e+00,-2.00e-02,
6.60e+00,4.00e-02,
6.60e+00,-2.00e-02,
6.20e+00,4.00e-02,
6.20e+00,-2.00e-02,
6.60e+00,4.00e-02,
6.20e+00,-2.00e-02,
6.60e+00,4.00e-02,
6.60e+00,-2.00e-02,
6.20e+00,4.00e-02,
6.20e+00,-2.00e-02,
6.60e+00,4.00e-02,
6.20e+00,-2.00e-02,
6.60e+00,4.00e-02,
6.60e+00,-2.00e-02,
6.20e+00,4.00e-02,
6.60e+00,-2.00e-02,
6.20e+00,4.00e-02,
6.60e+00,4.00e-02,
6.20e+00,-2.00e-02,
6.60e+00,-2.00e-02,
6.20e+00,4.00e-02,
6.60e+00,-2.00e-02,
6.40e+00,4.00e-02,
6.60e+00,-2.00e-02,
6.40e+00,4.00e-02,
6.40e+00,-2.00e-02,
6.60e+00,4.00e-02,
6.60e+00,-2.00e-02,
6.40e+00,4.00e-02,
6.60e+00,-2.00e-02,
6.20e+00,4.00e-02,
6.40e+00,-2.00e-02,
6.60e+00,4.00e-02,
6.60e+00,-2.00e-02,
6.40e+00,4.00e-02,
6.40e+00,-2.00e-02,
6.60e+00,4.00e-02,
6.60e+00,-2.00e-02,
6.40e+00,4.00e-02,
6.40e+00,-2.00e-02,
6.60e+00,4.00e-02,
6.40e+00,-2.00e-02,
6.60e+00,4.00e-02,
6.60e+00,-2.00e-02,
6.40e+00,4.00e-02,
6.40e+00,-2.00e-02,
6.80e+00,4.00e-02,
6.40e+00,-2.00e-02,
6.80e+00,4.00e-02,
6.80e+00,-4.00e-02,
6.40e+00,4.00e-02,
6.80e+00,4.00e-02,
6.40e+00,-2.00e-02,
6.80e+00,-2.00e-02,
6.40e+00,4.00e-02,
6.80e+00,-2.00e-02,
6.40e+00,4.00e-02,
6.80e+00,-2.00e-02,
6.40e+00,4.00e-02,
6.40e+00,-2.00e-02,
6.80e+00,4.00e-02,
6.80e+00,-2.00e-02,
6.40e+00,4.00e-02,
6.80e+00,-2.00e-02,
6.40e+00,4.00e-02,
6.80e+00,-2.00e-02,
6.40e+00,4.00e-02,
6.80e+00,-2.00e-02,
6.40e+00,4.00e-02,
6.80e+00,4.00e-02,
6.40e+00,-2.00e-02,
6.40e+00,-2.00e-02,
6.80e+00,4.00e-02,
6.80e+00,-2.00e-02,
6.40e+00,4.00e-02,
6.80e+00,-2.00e-02,
6.40e+00,4.00e-02,
6.40e+00,-2.00e-02,
6.80e+00,4.00e-02,
6.40e+00,4.00e-02,
6.80e+00,-2.00e-02,
6.80e+00,-2.00e-02,
6.40e+00,4.00e-02,
6.40e+00,-2.00e-02,
6.80e+00,4.00e-02,
6.40e+00,-2.00e-02,
6.80e+00,4.00e-02,
6.80e+00,-2.00e-02,
6.40e+00,4.00e-02,
6.40e+00,4.00e-02,
6.80e+00,-2.00e-02,
6.80e+00,-2.00e-02,
6.40e+00,4.00e-02,
6.80e+00,-2.00e-02,
6.60e+00,4.00e-02,
6.80e+00,-2.00e-02,
6.60e+00,4.00e-02,
6.80e+00,-2.00e-02,
6.40e+00,4.00e-02,
6.80e+00,4.00e-02,
6.60e+00,-2.00e-02,
6.80e+00,-2.00e-02,
6.60e+00,4.00e-02,
6.80e+00,-2.00e-02,
6.60e+00,4.00e-02,
6.80e+00,-2.00e-02,
6.60e+00,4.00e-02,
6.80e+00,-2.00e-02,
6.60e+00,4.00e-02,
6.80e+00,-2.00e-02,
6.60e+00,4.00e-02,
6.80e+00,-2.00e-02,
6.60e+00,4.00e-02,
6.80e+00,-2.00e-02,
6.60e+00,4.00e-02,
6.60e+00,-2.00e-02,
7.00e+00,4.00e-02,
6.60e+00,-2.00e-02,
7.00e+00,4.00e-02,
6.60e+00,-2.00e-02,
7.00e+00,4.00e-02,
